outgoing	status
https://fundraise.campquality.org.au/fundraisers/packsendfremantle/pack---send-cheltenham	Same final url
https://850.dayforcehcm.com/CandidatePortal/en-US/bhmedia/	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/494-%E5%89%B5%E4%BD%9C%E3%82%BF%E3%83%9E%E3%82%B4%E3%82%B3%E3%83%B3%E3%83%86%E3%82%B9%E3%83%88	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/742-Fehler-melden	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/401-Ridill	Similar soft 404 content
http://www.suzidiselva.biz	DNSError
http://www.hypertension.or.kr	OtherError
https://www.gpsies.com/us/california/san-francisco	Same final url
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/newsandevents/news/newsdetail/article/dorico-35-out-now-5540.html	404
https://www.gpsies.com/us/california/san-diego	Same final url
http://qdfs.qingdao.gov.cn:80/cn/share.aspx#sqsl	DNSError
http://old.redstar.ru:80/2011/07/16_07/news.html	404
https://activity.books.com.tw/crosscat/show/A00000015387?loc=P_0068_001	Similar soft 404 content
http://www.washingtonexaminer.com/local/McDonnell-orders-panel-for-military-facilities-1008688-100302429.html	404
http://www.amb.cat/ca/web/amb/actualitat/noticies/detall/-/noticia/prevenir-riuades-a-badalona/6479392/11696#navRD	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/03/node_520.htm	404
https://4.bp.blogspot.com/_KS2xKuZ1oJM/TBdjkIG6MBI/AAAAAAAABVw/B9tGHuD24tM/s1600/Project4.jpg	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/metrologische-dienstleistungen/rea.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/495-Eorzean-Egg-Decoration-Contest	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/fachabteilungen/abt9/fb-93/ag-934.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/406-Sargatanas	Similar soft 404 content
https://tecmint.tradepub.com/category/information-technology-desktops-laptops-and-os-workstations/720/	Similar soft 404 content
http://www.saga-ebooks.jp/?p=7557	Same final url
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G11240&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/504-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-septi%C3%A8me-%C3%A9mission	Similar soft 404 content
https://mkv.cn/tag/%e4%b9%94%e4%bb%80%c2%b7%e5%93%88%e6%b4%9b%e5%a8%81	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/879-Odin%28EU%29	Similar soft 404 content
https://wikileaks.org/plusd/?q=&qforiginalhandlingrestriction=SENSITIVE#result	OtherError
https://mkv.cn/tag/%E5%A5%A5%E6%96%AF%E5%8D%A1/page/23	OtherError
http://www.cmaj.ca:80/panels_ajax_tab/drupal_site_jnl_cmaj_tab_elets/node:72797/1	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1296-%E7%AC%AC21%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://www.wmu.com/?q=article/national-wmu/get-started	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/shop/buy_product/product/halion-6.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/260-Thaumaturg-Schwarzmagier	Similar soft 404 content
https://www.plagiarismtoday.com/2019/05/15/3-count-double-disney/{{td_query_all_results}}?amp	404
https://webstores.activenetwork.com/school-software/valley_junior_high_s/index.php?l=product_detail&p=424	Similar soft 404 content
https://mkv.cn/1359/harry-potter-and-the-oscar	OtherError
http://aid97400.lautre.net/index.php/IMG/jpg/Grippe%20A/thinkprogress.org/nytimes.com/2017/05/15/health/local/cache-vignettes/L160xH214/spip.php?page=backend	Similar soft 404 content
https://www.cato.org/images/pubs/commentary/hanke-profit-interest-gap-vs-unemployment-rate-1929-1944-globe-asia-april-2010.jpg	OtherError
https://globeevents.splashthat.com//?p1=BGHeader_MainNav	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1549-Concours-de-captures-d%E2%80%99%C3%A9cran-%E2%80%93-C%E2%80%99est-%C3%A7a-la-Veill%C3%A9e-des-Saints	Similar soft 404 content
http://www.praha4.cz:80/image/ov/qWX31/IMG-2728.JPG	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G21500	OtherError
https://www.juntadeandalucia.es/educacion/portals/web/ced/planesyprogramas/planes-educativos/programa-impulsa	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/822-Malboro	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G22930&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1327-Allerschutzheiligen-Fest-Screenshot-Wettbewerb	Similar soft 404 content
http://media.corporate-ir.net:80/media_files/IROL/12/121171/2018AR/proxy/HTML1/HTML1/default.htm	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/136-In-Game-Bugs	Similar soft 404 content
https://www.g3journal.org/content/6/6/{openurl}?query=rft.jtitle%253DGenes%2B%2526%2BDevelopment%26rft.stitle%253DGenes%2BDev.%26rft.aulast%253DRoyo%26rft.auinit1%253DH.%26rft.volume%253D27%26rft.issue%253D13%26rft.spage%253D1484%26rft.epage%253D1494%26rft.atitle%253DATR%2Bacts%2Bstage%2Bspecifically%2Bto%2Bregulate%2Bmultiple%2Baspects%2Bof%2Bmammalian%2Bmeiotic%2Bsilencing%26rft_id%253Dinfo%253Adoi%252F10.1101%252Fgad.219477.113%26rft_id%253Dinfo%253Apmid%252F23824539%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
http://newadvent.org:80/cathen/14580x.htm	404
https://www.bookworm.com.au/online-books-information/tax.aspx	OtherError
http://epaper.yzwb.net:80/html_t/2018-12/08/node_202.htm	404
http://forum.square-enix.com:80/ffxiv/threads/forums/196-Aide-aux-nouveaux-joueurs	Similar soft 404 content
https://www.bookworm.com.au/books/gift-suggestions-for-adults.aspx	OtherError
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=61&Itemid=76	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1525-Twintania%28EU%29	Similar soft 404 content
https://www.bookworm.com.au/books/dance.aspx	OtherError
http://Sonia	DNSError
http://epaper.yzwb.net/images/2017-08/15/A20/20170815A20_pdf.pdf	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G47930&modeInput=Absolute	DNSError
https://club.doctissimo.fr/aud02jt/mobile-720933/photo/2015_11-36-19+5e3-23818328.html	404
http://itbrief.tradepub.com:80/category/utility-and-energy-water/1194/	Similar soft 404 content
https://www.ptb.de/cms/ptb/ueber-uns-karriere/karriere/bgm.html	404
http://wellington.scoop.co.nz/?p=123559#comments	Similar soft 404 content
https://www.dailyprogress.com/entertainment/underwater-photographers-surface-for-national-geographic-live-event-at-paramount/{{url}}	OtherError
https://www.gpsies.com/scotland	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/1013-Starlight-Celebration-Screenshot-Contest-%28NA%29	Similar soft 404 content
https://www.bookworm.com.au/books/crime-fiction.aspx	OtherError
http://sydneyactionevents.com/forum/member.php?21855-IzFreedSchubarthso	DNSError
http://old.redstar.ru:80/2011/07/16_07/faceswar.html	404
https://ruptly.tv/en/videos/filter/light-news?q[categories_id_in][]=6	Same final url
https://www.bookworm.com.au/books/ageing.aspx	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G28270&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/486-%E7%AC%AC5%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://mail.stu.meisei-u.ac.jp/	Same final url
http://developer.matomo.org/trac/ticket/1268	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G23400&modeInput=Absolute	DNSError
https://www.books.com.tw/web/sys_brand/0/0000019473	404
http://news.xhby.net/finance/index.shtml	404
http://forum.square-enix.com:80/ffxiv/threads/forums/706-AL%C3%89A	Similar soft 404 content
http://oktb.europaplus.ru:80/programs/afisha	Similar soft 404 content
http://www.dcmilitary.com/stories/091610/stripe_28337.shtml	404
http://forum.square-enix.com:80/ffxiv/threads/forums/405-Gungnir	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G30700	OtherError
http://www.wmu.com/?q=children/tags	Similar soft 404 content
http://mail.jc001.cn/	404
https://apps.araport.org/thalemine/portal.do?externalids=AT5G09420	OtherError
http://www.pte.pl/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1214-Der-15.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE	Similar soft 404 content
https://anywhere.virginmedia.com	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1540-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-53e-%C3%A9mission	Similar soft 404 content
https://bostonpl.bibliocommons.com/item/ugc/6171484075?ugc_id=1084732887	Similar soft 404 content
https://www.bookworm.com.au/books/mental-health.aspx	OtherError
https://www.bookworm.com.au/books/australian-drama.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1443-Community-Commendations	Similar soft 404 content
https://www.bookworm.com.au/books/atomic-testing.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/911-Sargatanas%28LEGACY%29	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G16530&modeInput=Absolute	DNSError
http://amityville.com/documents/financials/#wpfb-cat-15	Similar soft 404 content
https://www.wprost.pl/swiat/226838/zabije-twoja-rodzine-i-przyjaciol-mezczyzna-grozil-smiercia-kongresmanowi.html	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/725-Aide-aux-nouveaux-joueurs	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-08/15/node_8.htm	404
https://www.bookworm.com.au/books/australian-childrens-books/australian-colouring-books.aspx	OtherError
http://www.europaplus.ru/programs/kinokayf	Similar soft 404 content
http://www.tourandkids.com/ver/2292/donde-viajar-con-la-familia.html	Similar soft 404 content
http://12.rospotrebnadzor.ru:80/huge/	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1025-%E9%99%8D%E7%A5%9E%E7%A5%AD%E3%82%B9%E3%82%AF%E3%83%AA%E3%83%BC%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%83%E3%83%88%E3%82%B3%E3%83%B3%E3%83%86%E3%82%B9%E3%83%88	Similar soft 404 content
http://www.incks.com/en/vietnamese.html	404
http://epaper.yzwb.net/html_t/2017-05/13/content_344150.htm?div=-1	404
https://2019edtawards.eventmarketer.com	Same final url
https://www.gpsies.com/portugal	Same final url
http://www.directexpose.com/preserved-pompeii-man-viral/	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/963-Belias	Similar soft 404 content
https://www.ptb.de/cms/ptb/ptb/institute-und-forschergruppen/lena.html	404
http://www.86angel.com/forum.php?mod=viewthread&tid=1181245	400
http://www.directexpose.com/rare-photos-china-history/	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/members/215726-SigmaOZ	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G31725&modeInput=Absolute	DNSError
https://www.richmond.ca/culture/publicart/program/civicpublicartprogram.htm	Similar soft 404 content
http://www.tourandkids.com/ver/2908/blog.html?&pagina_actual=21	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G54640	OtherError
http://design.megagroup.ru:80/design/tel:88005556342	404
http://www.praha4.cz:80/image/ov/juN21/CBO0617.jpg	Similar soft 404 content
http://www.amb.cat/ca/web/amb/actualitat/noticies/detall/-/noticia/prevenir-riuades-a-badalona/6479392/11696#view-menu-territori	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/13/node_11.htm	404
http://www.ville-geneve.ch:80/fr/autorites-administration/administration-municipale/annuaire-ville-geneve	404
https://apps.araport.org/thalemine/portal.do?externalids=AT3G49580	OtherError
https://www.montgomerycountymd.gov/circuitcourt/services/index.html	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G02560&modeInput=Absolute	DNSError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/newsandevents/news/newsdetail/article/nuendo-8315-released-4978.html?tx_ttnews%5Bpointer%5D=5&cHash=b2af6ac1b7cae7017dfc6620b5efd4a2	404
http://forum.square-enix.com:80/ffxiv/threads/forums/663-Feedback	Similar soft 404 content
http://bbs.zhuzhouwang.com/forum.php?mod=viewthread&tid=622366	DNSError
http://bbs.zhuzhouwang.com/forum.php?mod=viewthread&tid=618471&fromuid=8145	DNSError
https://1.bp.blogspot.com/-fjqlca-hFks/XWkhJWCzu7I/AAAAAAAALfg/UB6Np58jdaI_PjqOG2TxoCp4q23xI-JPACLcBGAs/s1600/IMG_20190711_203240.jpg	Similar soft 404 content
https://www.dlsite.com/bl-pro-touch/review/write/work/=/product_id/BJ134278.html	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/306-Battle-Mechanics	Similar soft 404 content
http://www.ex-awards.com/	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT1G67120	OtherError
https://tecmint.tradepub.com/category/information-technology-desktops-laptops-and-os-windows-vista/717/	Similar soft 404 content
http://www.wmu.com/?q=childrens-leaders/tags	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT4G12470	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1530-Concours-Pistolame-%C3%A0-Japan-Expo-2019-%21	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G22980&modeInput=Absolute	DNSError
http://graphicdesignclasses.net/design-tools	404
https://www.bookworm.com.au/books/anthropology.aspx	OtherError
https://kundid.se/	Similar soft 404 content
https://www.cmo.com.au/whitepaper/374165/state-of-the-cmo-2019/?type=other&arg=0&location=featured_rhs_highlighted	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G64110	OtherError
https://www.g3journal.org/lookup/ijlink/YTozOntzOjQ6InBhdGgiO3M6MTQ6Ii9sb29rdXAvaWpsaW5rIjtzOjU6InF1ZXJ5IjthOjQ6e3M6ODoibGlua1R5cGUiO3M6NDoiQUJTVCI7czoxMToiam91cm5hbENvZGUiO3M6NToiZW1ib3IiO3M6NToicmVzaWQiO3M6NzoiMy82LzU0MyI7czo0OiJhdG9tIjtzOjE4OiIvZ2dnLzYvNi8xNzEzLmF0b20iO31zOjg6ImZyYWdtZW50IjtzOjA6IiI7fQ==	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/59-%E3%83%A1%E3%83%B3%E3%83%86%E3%83%8A%E3%83%B3%E3%82%B9%E6%83%85%E5%A0%B1	Similar soft 404 content
http://wiredspace.wits.ac.za:80/htmlmap	404
http://www.ville-geneve.ch:80/fr/actualites/dossiers-information	404
http://developer.matomo.org/trac/ticket/1247	404
http://clarohdtv.claro.com.br/PerguntasFrequentes/Telefone	Same final url
https://www.bookworm.com.au/books/microsoft-office.aspx	OtherError
https://itbrief.tradepub.com/form/top-facility-management-software-features-and-requirements-checklist/w_sele139/prgm.cgi?sr=hicat&_t=hicat:939	Similar soft 404 content
https://fr.timesofisrael.com/advertise/	404
https://www.g3journal.org/content/6/6/{openurl}?query=rft.stitle%253DInt%2BRev%2BCell%2BMol%2BBiol%26rft.aulast%253DBolcun-Filas%26rft.auinit1%253DE.%26rft.volume%253D298%26rft.spage%253D179%26rft.epage%253D227%26rft.atitle%253DGenetics%2Bof%2Bmeiosis%2Band%2Brecombination%2Bin%2Bmice.%26rft_id%253Dinfo%253Adoi%252F10.1016%252FB978-0-12-394309-5.00005-5%26rft_id%253Dinfo%253Apmid%252F22878107%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
https://wikileaks.org/plusd/?q=&qftags=AR#result	OtherError
https://www.cars.com/ford/expedition-el/2014/	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1493-Feedback-und-Vorschl%C3%A4ge-f%C3%BCr-die-Companion-App	Similar soft 404 content
https://itaiwan.moe.gov.tw/doclist.php?countyid=CN0	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT5G18100	OtherError
https://www.oyster.com/london/hotels/novotel-london-blackfriars/photos/the-hotel/	Similar soft 404 content
https://www.books.com.tw/web/sys_brand/0/0000012976	404
http://epaper.yzwb.net:80/html_t/2018-12/08/content_498226.htm?div=-1	404
https://structure.mil.ru/structure/forces/navy/media/photo/images/upload/2017/kronshtadt-020.jpg	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/search.php?do=finduser&userid=291924&contenttype=vBForum_Post&showposts=1	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/09/node_7.htm	404
http://forum.square-enix.com:80/ffxiv/threads/forums/967-Zalera	Similar soft 404 content
https://www.bookworm.com.au/books/khmer-rouge.aspx	OtherError
https://mm.icann.org/mailman/listinfo/cpwg<https://nam11.safelinks.protection.outlook.com/?url=https%3A%2F%2Fmm.icann.org%2Fmailman%2Flistinfo%2Fcpwg&data=02%7C01%7C%7Cda10c9d53eea428b7ecb08d768732edc%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637092716220317971&sdata=%2B8ewM1LStdtEu54BxiPRzYxdZs2pkQgviKwj1kVcSSM%3D&reserved=0	404
http://itbrief.tradepub.com:80/category/management-leadership-business-ethics/861/	Similar soft 404 content
http://www.turismo.gal:80/recurso/-/detalle/170515000170/pr-g172-ruta-do-rio-chanca?langId=gl_ES#tabVisitar3	Similar soft 404 content
http://wikilf.culture.fr/?p=1489	404
https://yulink.yorku.ca/	Same final url
http://itbrief.tradepub.com:80/category/government-technology/1074/	Similar soft 404 content
https://www.ukclimbing.com/user/email.php?un=4654904	410
https://www.immobiliare.it/annunci/79659233/	404
https://mkv.cn/tag/factorymade-ventures	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1362-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-30e-%C3%A9mission	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/340-%E3%82%B0%E3%82%A5%E3%83%BC%E3%83%96%E3%83%BC%E3%81%A8%E7%A7%81	Similar soft 404 content
http://movie.61ertong.com	Same final url
https://www.bookworm.com.au/account/vouchers.aspx	OtherError
https://tecmint.tradepub.com/category/state-and-local-government/1073/	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G18170	OtherError
http://forum.square-enix.com:80/ffxiv/threads/search.php?do=finduser&userid=17029&contenttype=vBForum_Post&showposts=1	Similar soft 404 content
https://1.bp.blogspot.com/-KHK860-Ua-A/WawR04qXmYI/AAAAAAAADlY/1MhHJ5b2p9I-s6qMnLk6POYKp-DrEmIuwCLcBGAs/s1600/IMG_20170709_203306.jpg	Similar soft 404 content
https://events.emoryhealthcare.org/weblink/classes/calendar	Similar soft 404 content
https://www.bookworm.com.au/books/happiness.aspx	OtherError
http://www.bundesaerztekammer.de/fileadmin/user_upload/downloads/pdf-Ordner/International/Deklaration-von-Helsiniki_2013_DE.pdf	404
http://www.granma.cu:80/deportes/2017-10-15/conexion-toxio-2020	500
https://apps.araport.org/thalemine/portal.do?externalids=AT5G03610	OtherError
http://guangxi.chinacrane.net:80/sell/sell/clist-212-491-1.html	403
http://www.musikhochschule-hamburg.de/	Same final url
http://www.ville-geneve.ch:80/fr/demarches/reserver-theatre-grottes	404
http://www.dcmilitary.com/stories/091610/journal_28296.shtml	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1290-Heavensward-Free-Company-Recruitment-Contest-%28EU%29	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/actualites/distribution-alimentaire-vernets-nouveau-record-3284-colis-distribues	404
https://api.whatsapp.com/send?text=D%C3%BCsseldorf%20holt%20Hoffer%20-%20Bellarabi%20nach%20Braunschweig%20https%3A%2F%2Fsz.de%2F1.1751211	400
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/818-Cactuar	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/752-Kein-Problembericht	Similar soft 404 content
http://www.cmaj.ca:80/content/187/6/387.tab-e-letters	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/185-Maintenance	Similar soft 404 content
https://www.g3journal.org/content/6/6/{openurl}?query=rft.jtitle%253DDevelopmental%2Bcell%26rft.stitle%253DDev%2BCell%26rft.aulast%253DXu%26rft.auinit1%253DH.%26rft.volume%253D8%26rft.issue%253D6%26rft.spage%253D949%26rft.epage%253D961%26rft.atitle%253DAbsence%2Bof%2Bmouse%2BREC8%2Bcohesin%2Bpromotes%2Bsynapsis%2Bof%2Bsister%2Bchromatids%2Bin%2Bmeiosis.%26rft_id%253Dinfo%253Adoi%252F10.1016%252Fj.devcel.2005.03.018%26rft_id%253Dinfo%253Apmid%252F15935783%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1449-Letter-from-the-Producer-LIVE-Part-XL	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G62800	OtherError
http://itbrief.tradepub.com:80/category/industrial-engineering/1043/	Similar soft 404 content
http://web.yonsei.ac.kr/elchem	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/756-Spielsystem	Similar soft 404 content
http://www.amb.cat/ca/web/amb/actualitat/noticies/detall/-/noticia/prevenir-riuades-a-badalona/6479392/11696#view-menu-habitatge	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1286-%E3%83%95%E3%83%AA%E3%83%BC%E3%82%AB%E3%83%B3%E3%83%91%E3%83%8B%E3%83%BCPR%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%9A%E3%83%BC%E3%83%B3	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G51870&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/614-%E3%82%B3%E3%83%9F%E3%83%A5%E3%83%8B%E3%83%86%E3%82%A3%E3%82%A4%E3%83%99%E3%83%B3%E3%83%88	Similar soft 404 content
https://www.ionos.fr/startupguide/gestion/delai-de-conservation-des-documents-commerciaux/exoneration-de-responsabilite/	404
https:/www.cherrycreekschools.org/site/Default.aspx?PageID=46&DomainID=26#calendar25/20201230/event/12932	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT2G34620	OtherError
https://www.gpsies.com/signup?ref=header	Same final url
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G20440&modeInput=Absolute	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G02580&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/561-%E3%83%AF%E3%83%BC%E3%83%AB%E3%83%89%28Group-JP%29	Similar soft 404 content
https://itaiwan.moe.gov.tw/sitemap.php	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G43100&modeInput=Absolute	DNSError
http://www.dailyword.com/printmail/dailyword/healing-wednesday-may-22-2019	Similar soft 404 content
http://www.juntadeandalucia.es/medioambiente/servtc2/buscador_augias/public/buscadorGestores/list.jsf;jsessionid=04ED23F61DBDF3CEF4556ACC17EF7DFE?cid=270&actionMethod=public%2FbuscadorGestores%2Flist.xhtml%3AadminCentroGestorController.actionExportarExcel	Similar soft 404 content
https://www.bookworm.com.au/books/world-wide-web.aspx	OtherError
https://wikileaks.org/plusd/?q=&qftags=PTER#result	OtherError
http://www.connectionnewspapers.com/article.asp?article=344081&paper=81&cat=104	404
http://forum.square-enix.com:80/ffxiv/threads/forums/590-Hyperion%28LEGACY%29	Similar soft 404 content
http://www.lahoo.ca/plugin.php?id=aljbd&act=dianpu&type=2&subtype=0®ion=&subregion=®ion1=&order=&view=	500
https://tecmint.tradepub.com/form/nanawall-for-sports-venues/w_aaaa5637/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
https://wa.me/?text=https://www.dailyprogress.com/the-crozet-fall-arts-and-crafts-festival/image_89265c36-6d28-11e5-865d-7bc0b6e1aed8.html	400
http://forum.square-enix.com:80/ffxiv/threads/forums/267-Goldschmied	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/09/content_343620.htm?div=-1	404
http://forum.square-enix.com:80/ffxiv/threads/forums/522-%E8%A7%A3%E6%B1%BA%E6%B8%88%E3%81%BF	Similar soft 404 content
https://www.wprost.pl/prime-time/seriale/10329915/quiz-pamietasz-bohaterow-popularnych-seriali-na-disney-channel-sprawdz-sie.html	Similar soft 404 content
http://developer.matomo.org/trac/ticket/3543	404
http://developer.matomo.org/trac/ticket/682	404
https://2.bp.blogspot.com/-Z9mdWzkqZzY/WaldzM9vHoI/AAAAAAAADjI/ZEdtiEtDXl4D8A08a6C4tmtH_VXNr5N8gCLcBGAs/s1600/IMG_20170625_122712.jpg	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G70270	OtherError
http://www.gazette.net/stories/07282010/bethnew220310_32535.php	OtherError
https://www.umbriatourism.it/en/de-DE/web/guest/newsletter	404
